101_TPERBO_EXTRA_0,TPERBO_EXTRA,101,Bologna - Castel San Pietro Terme - Imola,3,FFFFFF,000000
101_TPERBO_EXTRA_1,TPERBO_EXTRA,101,Bologna - Castel San Pietro Terme - Imola,3,FFFFFF,000000
103_TPERBO_EXTRA_1,TPERBO_EXTRA,103,Piancaldoli - Castel San Pietro Terme,3,FFFFFF,000000
103_TPERBO_EXTRA_0,TPERBO_EXTRA,103,Piancaldoli - Castel San Pietro Terme,3,FFFFFF,000000
106_TPERBO_EXTRA_0,TPERBO_EXTRA,106,Bologna - Z.I. Ponte Rizzoli,3,FFFFFF,000000
106_TPERBO_EXTRA_1,TPERBO_EXTRA,106,Bologna - Z.I. Ponte Rizzoli,3,FFFFFF,000000
111_TPERBO_EXTRA_0,TPERBO_EXTRA,111,Varignana - Osteria Grande,3,FFFFFF,000000
111_TPERBO_EXTRA_1,TPERBO_EXTRA,111,Varignana - Osteria Grande,3,FFFFFF,000000
119_TPERBO_EXTRA_1,TPERBO_EXTRA,119,Bologna - Mirabilandia,3,FFFFFF,000000
119_TPERBO_EXTRA_0,TPERBO_EXTRA,119,Bologna - Mirabilandia,3,FFFFFF,000000
121_TPERBO_EXTRA_0,TPERBO_EXTRA,121,San Lazzaro di Savena - Mirandola,3,FFFFFF,000000
121_TPERBO_EXTRA_1,TPERBO_EXTRA,121,San Lazzaro di Savena - Mirandola,3,FFFFFF,000000
122_TPERBO_EXTRA_0,TPERBO_EXTRA,122,San Lazzaro di Savena - Villanova - Castenaso,3,FFFFFF,000000
122_TPERBO_EXTRA_1,TPERBO_EXTRA,122,San Lazzaro di Savena - Villanova - Castenaso,3,FFFFFF,000000
126_TPERBO_EXTRA_0,TPERBO_EXTRA,126,San Lazzaro di Savena - Lago dei Castori - Pianoro,3,FFFFFF,000000
126_TPERBO_EXTRA_1,TPERBO_EXTRA,126,San Lazzaro di Savena - Lago dei Castori - Pianoro,3,FFFFFF,000000
132_TPERBO_EXTRA_0,TPERBO_EXTRA,132,Ponte Rizzoli - Ozzano Galvani,3,FFFFFF,000000
132_TPERBO_EXTRA_1,TPERBO_EXTRA,132,Ponte Rizzoli - Ozzano Galvani,3,FFFFFF,000000
136_TPERBO_EXTRA_0,TPERBO_EXTRA,136,Imola - Z.I. Quaderna,3,FFFFFF,000000
136_TPERBO_EXTRA_1,TPERBO_EXTRA,136,Imola - Z.I. Quaderna,3,FFFFFF,000000
145_TPERBO_EXTRA_0,TPERBO_EXTRA,145,Castel del Rio - Firenzuola,3,FFFFFF,000000
145_TPERBO_EXTRA_1,TPERBO_EXTRA,145,Castel del Rio - Firenzuola,3,FFFFFF,000000
147_TPERBO_EXTRA_0,TPERBO_EXTRA,147,Dozza Imolese - Toscanella di Dozza Imolese,3,FFFFFF,000000
147_TPERBO_EXTRA_1,TPERBO_EXTRA,147,Dozza Imolese - Toscanella di Dozza Imolese,3,FFFFFF,000000
151_TPERBO_EXTRA_1,TPERBO_EXTRA,151,Imola - Mordano - Bagnara - Massalombarda - Lugo,3,FFFFFF,000000
151_TPERBO_EXTRA_0,TPERBO_EXTRA,151,Imola - Mordano - Bagnara - Massalombarda - Lugo,3,FFFFFF,000000
153_TPERBO_EXTRA_0,TPERBO_EXTRA,153,Imola - Sesto Imolese - Conselice,3,FFFFFF,000000
153_TPERBO_EXTRA_1,TPERBO_EXTRA,153,Imola - Sesto Imolese - Conselice,3,FFFFFF,000000
157_TPERBO_EXTRA_0,TPERBO_EXTRA,157,Linea AGI: Imola - Castel Guelfo - Medicina,3,FFFFFF,000000
157_TPERBO_EXTRA_1,TPERBO_EXTRA,157,Linea AGI: Imola - Castel Guelfo - Medicina,3,FFFFFF,000000
200_TPERBO_EXTRA_1,TPERBO_EXTRA,200,Linea AGI: Medicina-Bologna,3,FFFFFF,000000
200_TPERBO_EXTRA_0,TPERBO_EXTRA,200,Linea AGI: Medicina-Bologna,3,FFFFFF,000000
205_TPERBO_EXTRA_0,TPERBO_EXTRA,205,Linea AGI: Bologna - Castel Guelfo,3,FFFFFF,000000
205_TPERBO_EXTRA_1,TPERBO_EXTRA,205,Linea AGI: Bologna - Castel Guelfo,3,FFFFFF,000000
206_TPERBO_EXTRA_1,TPERBO_EXTRA,206,Bologna - Sesto Imolese - Massa Lombarda - Lugo,3,FFFFFF,000000
206_TPERBO_EXTRA_0,TPERBO_EXTRA,206,Bologna - Sesto Imolese - Massa Lombarda - Lugo,3,FFFFFF,000000
211_TPERBO_EXTRA_0,TPERBO_EXTRA,211,Linea AGI: Bologna - Budrio - Medicina,3,FFFFFF,000000
211_TPERBO_EXTRA_1,TPERBO_EXTRA,211,Linea AGI: Bologna - Budrio - Medicina,3,FFFFFF,000000
212_TPERBO_EXTRA_0,TPERBO_EXTRA,212,Linea AGI: Bologna - Fiesso - Budrio - Medicina,3,FFFFFF,000000
212_TPERBO_EXTRA_1,TPERBO_EXTRA,212,Linea AGI: Bologna - Fiesso - Budrio - Medicina,3,FFFFFF,000000
213_TPERBO_EXTRA_0,TPERBO_EXTRA,213,Linea AGI: Bologna - Fiesso - Budrio - Vigorso - Medicina,3,FFFFFF,000000
213_TPERBO_EXTRA_1,TPERBO_EXTRA,213,Linea AGI: Bologna - Fiesso - Budrio - Vigorso - Medicina,3,FFFFFF,000000
214_TPERBO_EXTRA_0,TPERBO_EXTRA,214,Linea AGI: Bologna - Budrio - Vigorso - Medicina,3,FFFFFF,000000
214_TPERBO_EXTRA_1,TPERBO_EXTRA,214,Linea AGI: Bologna - Budrio - Vigorso - Medicina,3,FFFFFF,000000
237_TPERBO_EXTRA_1,TPERBO_EXTRA,237,Bologna - Alberino,3,FFFFFF,000000
237_TPERBO_EXTRA_0,TPERBO_EXTRA,237,Bologna - Alberino,3,FFFFFF,000000
242_TPERBO_EXTRA_1,TPERBO_EXTRA,242,Linea AGI: Notturno Sabato  Bologna - Budrio - Molinella,3,FFFFFF,000000
242_TPERBO_EXTRA_0,TPERBO_EXTRA,242,Linea AGI: Notturno Sabato  Bologna - Budrio - Molinella,3,FFFFFF,000000
243_TPERBO_EXTRA_1,TPERBO_EXTRA,243,Linea AGI: Bologna - Budrio - Molinella - Marmorta,3,FFFFFF,000000
243_TPERBO_EXTRA_0,TPERBO_EXTRA,243,Linea AGI: Bologna - Budrio - Molinella - Marmorta,3,FFFFFF,000000
247_TPERBO_EXTRA_1,TPERBO_EXTRA,247,Imola - Alberino,3,FFFFFF,000000
247_TPERBO_EXTRA_0,TPERBO_EXTRA,247,Imola - Alberino,3,FFFFFF,000000
248_TPERBO_EXTRA_0,TPERBO_EXTRA,248,Linea AGI: Medicina - Castel San Pietro Terme,3,FFFFFF,000000
248_TPERBO_EXTRA_1,TPERBO_EXTRA,248,Linea AGI: Medicina - Castel San Pietro Terme,3,FFFFFF,000000
256_TPERBO_EXTRA_0,TPERBO_EXTRA,256,Medicina - Conselice - Longastrino,3,FFFFFF,000000
256_TPERBO_EXTRA_1,TPERBO_EXTRA,256,Medicina - Conselice - Longastrino,3,FFFFFF,000000
257_TPERBO_EXTRA_0,TPERBO_EXTRA,257,Bologna - Argenta,3,FFFFFF,000000
257_TPERBO_EXTRA_1,TPERBO_EXTRA,257,Bologna - Argenta,3,FFFFFF,000000
273_TPERBO_EXTRA_0,TPERBO_EXTRA,273,Linea AGI: Bologna - Budrio - Ospitale Monacale,3,FFFFFF,000000
273_TPERBO_EXTRA_1,TPERBO_EXTRA,273,Linea AGI: Bologna - Budrio - Ospitale Monacale,3,FFFFFF,000000
296_TPERBO_EXTRA_1,TPERBO_EXTRA,296,Conselice - Lugo - Bagnacavallo - Ravenna,3,FFFFFF,000000
296_TPERBO_EXTRA_0,TPERBO_EXTRA,296,Conselice - Lugo - Bagnacavallo - Ravenna,3,FFFFFF,000000
301_TPERBO_EXTRA_1,TPERBO_EXTRA,301,Bologna - Z.I.Quarto inferiore,3,FFFFFF,000000
301_TPERBO_EXTRA_0,TPERBO_EXTRA,301,Bologna - Z.I.Quarto inferiore,3,FFFFFF,000000
353_TPERBO_EXTRA_1,TPERBO_EXTRA,353,Menarini - Ferrara Corso Isonzo,3,FFFFFF,000000
353_TPERBO_EXTRA_0,TPERBO_EXTRA,353,Menarini - Ferrara Corso Isonzo,3,FFFFFF,000000
355_TPERBO_EXTRA_0,TPERBO_EXTRA,355,Altedo - Boschi,3,FFFFFF,000000
355_TPERBO_EXTRA_1,TPERBO_EXTRA,355,Altedo - Boschi,3,FFFFFF,000000
356_TPERBO_EXTRA_1,TPERBO_EXTRA,356,Bologna - Altedo - Malalbergo - Ferrara,3,FFFFFF,000000
356_TPERBO_EXTRA_0,TPERBO_EXTRA,356,Bologna - Altedo - Malalbergo - Ferrara,3,FFFFFF,000000
357_TPERBO_EXTRA_1,TPERBO_EXTRA,357,Bologna - Altedo - Passosegni,3,FFFFFF,000000
357_TPERBO_EXTRA_0,TPERBO_EXTRA,357,Bologna - Altedo - Passosegni,3,FFFFFF,000000
411_TPERBO_EXTRA_1,TPERBO_EXTRA,411,Agelato - Trebbo di Reno,3,FFFFFF,000000
411_TPERBO_EXTRA_0,TPERBO_EXTRA,411,Agelato - Trebbo di Reno,3,FFFFFF,000000
413_TPERBO_EXTRA_1,TPERBO_EXTRA,413,Castel Maggiore - Z.I. Saliceto,3,FFFFFF,000000
413_TPERBO_EXTRA_0,TPERBO_EXTRA,413,Castel Maggiore - Z.I. Saliceto,3,FFFFFF,000000
431_TPERBO_EXTRA_1,TPERBO_EXTRA,431,Ospedale Bentivoglio - Minerbio - Baricella - Boschi,3,FFFFFF,000000
431_TPERBO_EXTRA_0,TPERBO_EXTRA,431,Ospedale Bentivoglio - Minerbio - Baricella - Boschi,3,FFFFFF,000000
432_TPERBO_EXTRA_1,TPERBO_EXTRA,432,Malalbergo - Altedo - Ospedale Bentivoglio,3,FFFFFF,000000
432_TPERBO_EXTRA_0,TPERBO_EXTRA,432,Malalbergo - Altedo - Ospedale Bentivoglio,3,FFFFFF,000000
433_TPERBO_EXTRA_0,TPERBO_EXTRA,433,Ospedale Bentivoglio - San Pietro in Casale - Galliera,3,FFFFFF,000000
433_TPERBO_EXTRA_1,TPERBO_EXTRA,433,Ospedale Bentivoglio - San Pietro in Casale - Galliera,3,FFFFFF,000000
435_TPERBO_EXTRA_0,TPERBO_EXTRA,435,Ospedale Bentivoglio - San Giorgio di Piano - Castello d'Argile - Pieve di Cento,3,FFFFFF,000000
435_TPERBO_EXTRA_1,TPERBO_EXTRA,435,Ospedale Bentivoglio - San Giorgio di Piano - Castello d'Argile - Pieve di Cento,3,FFFFFF,000000
436_TPERBO_EXTRA_1,TPERBO_EXTRA,436,Ospedale Bentivoglio - Funo - Castel Maggiore,3,FFFFFF,000000
436_TPERBO_EXTRA_0,TPERBO_EXTRA,436,Ospedale Bentivoglio - Funo - Castel Maggiore,3,FFFFFF,000000
437_TPERBO_EXTRA_0,TPERBO_EXTRA,437,Granarolo dell'Emilia - Ospedale di Bentivoglio,3,FFFFFF,000000
