81_TPERBO_SUB_0,TPERBO_SUB,81,Stazione Centrale - Longara - Padulle - Bagno di Piano,3,FFFFFF,000000
81_TPERBO_SUB_1,TPERBO_SUB,81,Stazione Centrale - Longara - Padulle - Bagno di Piano,3,FFFFFF,000000
83_TPERBO_SUB_1,TPERBO_SUB,83,Bologna - Ospedale Maggiore - Calderino di Monte San Pietro,3,FFFFFF,000000
83_TPERBO_SUB_0,TPERBO_SUB,83,Bologna - Ospedale Maggiore - Calderino di Monte San Pietro,3,FFFFFF,000000
87_TPERBO_SUB_1,TPERBO_SUB,87,Bologna - Stazione Centrale - Ospedale Maggiore - Anzola dell'Emilia - Castelfranco Emilia,3,FFFFFF,000000
87_TPERBO_SUB_0,TPERBO_SUB,87,Bologna - Stazione Centrale - Ospedale Maggiore - Anzola dell'Emilia - Castelfranco Emilia,3,FFFFFF,000000
88_TPERBO_SUB_1,TPERBO_SUB,88,Bologna - Cadriano - Viadagola - Granarolo dell'Emilia,3,FFFFFF,000000
88_TPERBO_SUB_0,TPERBO_SUB,88,Bologna - Cadriano - Viadagola - Granarolo dell'Emilia,3,FFFFFF,000000
89_TPERBO_SUB_0,TPERBO_SUB,89,Villanova - Ospedale S. Orsola - Bologna - Casalecchio di Reno - San Biagio,3,FFFFFF,000000
89_TPERBO_SUB_1,TPERBO_SUB,89,Villanova - Ospedale S. Orsola - Bologna - Casalecchio di Reno - San Biagio,3,FFFFFF,000000
90_TPERBO_SUB_1,TPERBO_SUB,90,Bologna - Ospedale Bellaria - Ospedale San Camillo / Ozzano dell'Emilia,3,FFFFFF,000000
90_TPERBO_SUB_0,TPERBO_SUB,90,Bologna - Ospedale Bellaria - Ospedale San Camillo / Ozzano dell'Emilia,3,FFFFFF,000000
91_TPERBO_SUB_1,TPERBO_SUB,91,Stazione Centrale - Calderara di Reno - Padulle - Bagno di Piano,3,FFFFFF,000000
91_TPERBO_SUB_0,TPERBO_SUB,91,Stazione Centrale - Calderara di Reno - Padulle - Bagno di Piano,3,FFFFFF,000000
92_TPERBO_SUB_1,TPERBO_SUB,92,Trebbo di Reno - Bologna - Ospedale Maggiore - Sasso Marconi - (Vergato),3,FFFFFF,000000
92_TPERBO_SUB_0,TPERBO_SUB,92,Trebbo di Reno - Bologna - Ospedale Maggiore - Sasso Marconi - (Vergato),3,FFFFFF,000000
93_TPERBO_SUB_1,TPERBO_SUB,93,Bologna - Granarolo dell'Emilia - Baricella - Mondonuovo,3,FFFFFF,000000
93_TPERBO_SUB_0,TPERBO_SUB,93,Bologna - Granarolo dell'Emilia - Baricella - Mondonuovo,3,FFFFFF,000000
94_TPERBO_SUB_0,TPERBO_SUB,94,Bazzano - Bologna - Ospedale S. Orsola - Ospedale Malpighi - Castel San Pietro Terme,3,FFFFFF,000000
94_TPERBO_SUB_1,TPERBO_SUB,94,Bazzano - Bologna - Ospedale S. Orsola - Ospedale Malpighi - Castel San Pietro Terme,3,FFFFFF,000000
95_TPERBO_SUB_1,TPERBO_SUB,95,(Bologna) - Funo - Centergross - Interporto - Bentivoglio - (Saletto),3,FFFFFF,000000
95_TPERBO_SUB_0,TPERBO_SUB,95,(Bologna) - Funo - Centergross - Interporto - Bentivoglio - (Saletto),3,FFFFFF,000000
96_TPERBO_SUB_1,TPERBO_SUB,96,Bologna - Carteria di Sesto - Pianoro,3,FFFFFF,000000
96_TPERBO_SUB_0,TPERBO_SUB,96,Bologna - Carteria di Sesto - Pianoro,3,FFFFFF,000000
97_TPERBO_SUB_1,TPERBO_SUB,97,Bologna - San Giorgio di Piano - Cento / San Venanzio di Galliera,3,FFFFFF,000000
97_TPERBO_SUB_0,TPERBO_SUB,97,Bologna - San Giorgio di Piano - Cento / San Venanzio di Galliera,3,FFFFFF,000000
98_TPERBO_SUB_0,TPERBO_SUB,98,Bologna - Castel Maggiore,3,FFFFFF,000000
98_TPERBO_SUB_1,TPERBO_SUB,98,Bologna - Castel Maggiore,3,FFFFFF,000000
99_TPERBO_SUB_0,TPERBO_SUB,99,Bologna - Medicina - Lugo,3,FFFFFF,000000
99_TPERBO_SUB_1,TPERBO_SUB,99,Bologna - Medicina - Lugo,3,FFFFFF,000000
