11_TPERBO_URBAN_1,TPERBO_URBAN,11,Istituto R. Luxemburg / Bertalia / Arcoveggio - rot. Corelli / Ponticella,3,FFFFFF,000000
11_TPERBO_URBAN_0,TPERBO_URBAN,11,Istituto R. Luxemburg / Bertalia / Arcoveggio - rot. Corelli / Ponticella,3,FFFFFF,000000
124_TPERBO_URBAN_1,TPERBO_URBAN,124,Ponticella - Ospedale Bellaria - San Lazzaro di Savena,3,FFFFFF,000000
124_TPERBO_URBAN_0,TPERBO_URBAN,124,Ponticella - Ospedale Bellaria - San Lazzaro di Savena,3,FFFFFF,000000
125_TPERBO_URBAN_1,TPERBO_URBAN,125,Villaggio Martino - Ospedale Bellaria - San Lazzaro di Savena,3,FFFFFF,000000
125_TPERBO_URBAN_0,TPERBO_URBAN,125,Villaggio Martino - Ospedale Bellaria - San Lazzaro di Savena,3,FFFFFF,000000
13_TPERBO_URBAN_0,TPERBO_URBAN,13,Borgo Panigale - S. Ruffillo,3,FFFFFF,000000
13_TPERBO_URBAN_1,TPERBO_URBAN,13,Borgo Panigale - S. Ruffillo,3,FFFFFF,000000
14_TPERBO_URBAN_1,TPERBO_URBAN,14,Barca - Ospedale S. Orsola - Due Madonne / Pilastro,3,FFFFFF,000000
14_TPERBO_URBAN_0,TPERBO_URBAN,14,Barca - Ospedale S. Orsola - Due Madonne / Pilastro,3,FFFFFF,000000
16_TPERBO_URBAN_1,TPERBO_URBAN,16,P.zza Cavour - P.zale Atleti Azzurri,3,FFFFFF,000000
16_TPERBO_URBAN_0,TPERBO_URBAN,16,P.zza Cavour - P.zale Atleti Azzurri,3,FFFFFF,000000
18_TPERBO_URBAN_1,TPERBO_URBAN,18,P.za Roosevelt / Marconi - Noce - (Trebbo di Reno),3,FFFFFF,000000
18_TPERBO_URBAN_0,TPERBO_URBAN,18,P.za Roosevelt / Marconi - Noce - (Trebbo di Reno),3,FFFFFF,000000
19_TPERBO_URBAN_1,TPERBO_URBAN,19,Casteldebole - San Lazzaro di Savena / San Camillo,3,FFFFFF,000000
